number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.009538950715421305,0.0,0.0547945205479452,0.5,120
0.001589825119236884,0.0,0.9972602739726028,0.0,70
0.017488076311605726,0.003067484662576687,0.7698630136986302,0.0,55
0.10810810810810811,0.0,0.0136986301369863,0.0,100
0.017488076311605726,0.0,0.0,0.5,99
0.07790143084260732,0.0,0.20821917808219179,0.5,145
0.0,0.0,0.0,0.5,200
0.012718600953895072,0.03374233128834356,1.0,0.0,269
0.011128775834658189,0.0,0.0,0.0,89
0.001589825119236884,0.0,0.0,0.0,70
0.0,0.0,0.0,0.5,125
0.003179650238473768,0.0,0.0,0.0,50
0.03497615262321145,0.009202453987730062,0.7726027397260274,0.0,60
0.004769475357710652,0.0,0.0958904109589041,0.5,200
0.012718600953895072,0.0,0.0,0.5,135
0.5087440381558029,0.0,0.7123287671232876,0.5,349
0.001589825119236884,0.0,0.0,0.5,150
0.0492845786963434,0.0,0.0,0.5,210
0.0397456279809221,0.003067484662576687,0.09863013698630137,0.5,285
0.004769475357710652,0.0,0.0,0.5,109
0.009538950715421305,0.0,0.0,0.5,135
0.24006359300476948,0.0,0.8904109589041096,0.0,59
0.6629570747217807,0.012269938650306749,0.9260273972602739,0.0,48
0.02702702702702703,0.003067484662576687,0.0,0.0,115
0.0,0.0,0.0,0.0,99
0.4276629570747218,0.003067484662576687,0.1780821917808219,0.0,87
0.507154213036566,0.0,0.15616438356164383,0.0,180
0.0,0.3680981595092025,0.6821917808219178,0.5,643
0.041335453100158986,0.003067484662576687,0.0,0.0,95
0.007949125596184421,0.006134969325153375,0.0,0.0,63
0.0,0.003067484662576687,0.0,0.0,45
0.014308426073131956,0.024539877300613498,1.0,1.0,85
0.014308426073131956,0.012269938650306749,0.6054794520547945,0.5,90
0.011128775834658189,0.0,0.8684931506849315,0.0,89
0.06359300476947537,0.0,0.0,0.5,300
0.0,0.024539877300613498,1.0,0.0,70
0.0,0.0,0.0,0.5,100
0.03815580286168522,0.0,0.0,0.5,175
0.011128775834658189,0.003067484662576687,0.0,0.0,64
0.001589825119236884,0.0,0.0,0.0,93
0.0,0.0,0.915068493150685,0.5,150
0.004769475357710652,0.006134969325153375,0.41643835616438357,0.0,150
0.001589825119236884,0.3680981595092025,0.9972602739726028,0.5,189
0.08744038155802862,0.0,0.0958904109589041,0.0,75
0.03656597774244833,0.0,0.0,0.5,90
0.001589825119236884,0.09815950920245399,0.936986301369863,0.5,350
0.055643879173290944,0.0,0.10684931506849316,0.5,99
0.025437201907790145,0.006134969325153375,0.9863013698630138,0.0,99
0.0,0.003067484662576687,0.6054794520547945,0.5,250
0.0,0.0,0.0,0.0,80
0.001589825119236884,0.0,0.021917808219178082,0.5,158
0.007949125596184421,0.0,0.0,0.0,45
0.001589825119236884,0.7085889570552147,0.8493150684931506,0.5,334
0.0,0.0,0.0,0.5,125
0.0,0.0,0.9945205479452055,0.5,120
0.009538950715421305,0.0,0.18082191780821918,0.5,162
0.06836248012718601,0.0,0.2136986301369863,0.5,115
0.0699523052464229,0.0,0.6191780821917808,0.5,160
0.2988871224165342,0.0,0.4301369863013699,0.5,159
0.009538950715421305,0.006134969325153375,1.0,0.0,65
0.0,0.0,0.0,0.5,60
0.007949125596184421,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,40
0.001589825119236884,0.0,0.06301369863013699,0.0,100
0.003179650238473768,0.0,0.0,0.5,123
0.0,0.3128834355828221,0.1726027397260274,0.0,42
0.0,0.0,0.9972602739726028,0.0,140
0.0,0.03374233128834356,0.1589041095890411,0.5,197
0.001589825119236884,0.0,0.4328767123287671,0.0,98
0.05246422893481718,0.0,0.29315068493150687,0.5,150
0.009538950715421305,0.0,0.0,0.5,246
0.017488076311605726,0.0,0.989041095890411,0.0,87
0.014308426073131956,0.0,0.0,0.0,35
0.001589825119236884,0.0,0.0,0.5,200
0.007949125596184421,0.0,0.0,0.0,50
0.004769475357710652,0.003067484662576687,0.0,1.0,70
0.001589825119236884,0.0,0.0,0.0,80
0.1573926868044515,0.003067484662576687,0.4273972602739726,0.0,75
0.014308426073131956,0.003067484662576687,0.0,0.0,25
0.007949125596184421,0.009202453987730062,0.8684931506849315,0.0,89
0.02384737678855326,0.0,0.4794520547945206,0.5,125
0.03497615262321145,0.0,0.06027397260273973,0.5,159
0.006359300476947536,0.0,0.0,0.0,85
0.014308426073131956,0.0,0.0,1.0,65
0.015898251192368842,0.018404907975460124,0.8849315068493151,0.0,35
0.014308426073131956,0.0,0.4821917808219178,0.0,39
0.017488076311605726,0.003067484662576687,0.043835616438356165,0.0,40
0.030206677265500796,0.006134969325153375,0.4547945205479452,0.0,75
0.12718600953895073,0.0,0.6712328767123288,0.0,80
0.007949125596184421,0.0,0.0,0.0,45
0.08108108108108109,0.009202453987730062,0.22465753424657534,1.0,100
0.0,0.0,0.0,0.0,40
0.0,0.2638036809815951,0.8493150684931506,0.5,225
0.0,0.0,0.9972602739726028,0.5,350
0.03815580286168522,0.006134969325153375,0.08767123287671233,0.0,59
0.06836248012718601,0.003067484662576687,0.8986301369863013,0.5,995
0.0,0.009202453987730062,0.24657534246575344,0.5,1000
0.0,0.0,0.0,0.5,980
0.009538950715421305,0.0,0.0,0.5,600
0.006359300476947536,0.018404907975460124,0.6493150684931507,0.0,50
0.004769475357710652,0.0,0.34794520547945207,0.5,249
0.003179650238473768,0.0,0.0,0.0,48
0.012718600953895072,0.003067484662576687,0.008219178082191782,0.5,200
0.0,0.009202453987730062,0.0,0.5,155
0.0,0.06748466257668712,0.936986301369863,0.5,200
0.015898251192368842,0.15644171779141103,0.8849315068493151,0.5,110
0.001589825119236884,0.0,0.0,0.5,140
0.09538950715421304,0.0,0.18082191780821918,0.0,70
0.001589825119236884,0.0,0.2273972602739726,0.0,139
0.015898251192368842,0.0,0.008219178082191782,0.5,78
0.001589825119236884,0.0,0.4712328767123288,0.5,120
0.0,0.0,0.0,0.0,50
0.1796502384737679,0.006134969325153375,0.16164383561643836,0.5,85
0.025437201907790145,0.0,0.0027397260273972603,0.5,140
0.001589825119236884,0.0,0.0,0.0,100
0.13036565977742448,0.0,0.7068493150684931,0.5,450
0.11128775834658189,0.0,0.9753424657534246,0.5,160
0.006359300476947536,0.0,0.0,0.5,250
0.0,0.3680981595092025,0.4054794520547945,0.5,369
0.009538950715421305,0.0,0.8849315068493151,0.0,60
0.017488076311605726,0.0,0.9315068493150686,0.0,80
0.001589825119236884,0.0,0.0,0.5,100
0.031796502384737683,0.0,0.5150684931506849,0.0,100
0.006359300476947536,0.0,0.1780821917808219,0.5,321
0.10015898251192369,0.0,0.049315068493150684,0.5,99
0.031796502384737683,0.0,0.0410958904109589,0.0,68
0.011128775834658189,0.0,0.0,0.0,56
0.10174880763116058,0.003067484662576687,0.049315068493150684,0.0,71
0.028616852146263912,0.003067484662576687,0.6520547945205479,0.0,90
0.15421303656597776,0.006134969325153375,0.36164383561643837,0.0,129
0.0,0.0,1.0,0.5,416
0.007949125596184421,0.06134969325153374,0.9397260273972603,0.5,123
0.009538950715421305,0.0,0.0,0.5,300
0.022257551669316377,0.0,0.052054794520547946,0.0,103
0.02384737678855326,0.0,0.06027397260273973,0.0,70
0.05882352941176471,0.0,0.26575342465753427,0.0,35
0.006359300476947536,0.0,0.0,0.5,180
0.0,0.0,0.0,0.5,169
0.0699523052464229,0.0,0.873972602739726,0.5,125
0.001589825119236884,0.0,0.0,0.0,75
0.015898251192368842,0.0,0.0027397260273972603,0.0,85
0.0,0.0,0.0,0.5,220
0.012718600953895072,0.0,0.0,0.5,185
0.001589825119236884,0.003067484662576687,0.07123287671232877,0.0,89
0.05087440381558029,0.0,0.0,0.0,95
0.12082670906200318,0.024539877300613498,0.6273972602739726,0.0,55
0.028616852146263912,0.0,0.0,0.5,180
0.03497615262321145,0.0,0.0,0.0,250
0.030206677265500796,0.0,0.852054794520548,0.0,55
0.0,0.0,0.0,0.5,80
0.34022257551669316,0.0,0.663013698630137,0.5,142
0.11287758346581876,0.0,0.6301369863013698,0.5,200
0.06677265500794913,0.006134969325153375,0.0410958904109589,0.0,70
0.011128775834658189,0.27607361963190186,0.8493150684931506,0.5,133
0.046104928457869634,0.0,0.2191780821917808,0.0,80
0.14308426073131955,0.0,0.9452054794520548,0.0,85
0.001589825119236884,0.0,0.10136986301369863,0.0,40
0.003179650238473768,0.0,0.4136986301369863,0.5,500
0.0985691573926868,0.0,0.5835616438356165,0.5,175
0.01907790143084261,0.0,0.0,0.5,86
0.0397456279809221,0.0,0.0,0.5,190
0.0906200317965024,0.006134969325153375,0.8876712328767123,0.0,70
0.0,0.003067484662576687,0.9945205479452055,0.5,200
0.0492845786963434,0.03680981595092024,0.8821917808219178,0.5,198
0.0,0.3680981595092025,0.9863013698630138,0.5,139
0.04292527821939587,0.006134969325153375,0.9616438356164384,0.0,55
0.0397456279809221,0.03680981595092024,0.0,0.0,250
0.020667726550079493,0.0,0.20273972602739726,0.5,250
0.13195548489666137,0.015337423312883437,0.4684931506849315,0.0,60
0.017488076311605726,0.003067484662576687,0.16986301369863013,0.0,75
0.001589825119236884,0.06748466257668712,0.9178082191780822,0.5,150
0.02702702702702703,0.0,0.5205479452054794,0.5,250
0.0,0.0,0.4904109589041096,0.0,39
0.017488076311605726,0.0,0.0,0.5,175
0.001589825119236884,0.006134969325153375,0.5835616438356165,0.0,36
0.16216216216216217,0.009202453987730062,0.3232876712328767,0.5,160
0.16216216216216217,0.0,0.8438356164383561,0.5,145
0.16693163751987283,0.0,0.2684931506849315,0.5,95
0.006359300476947536,0.0,0.0,0.5,189
0.0,0.0,0.0,0.0,65
0.007949125596184421,0.0,0.0,0.5,165
0.012718600953895072,0.0,0.0,0.5,60
0.003179650238473768,0.003067484662576687,0.0,0.5,150
0.534181240063593,0.0,0.3643835616438356,0.0,64
0.001589825119236884,0.0,0.0,0.0,48
0.007949125596184421,0.003067484662576687,0.18904109589041096,0.0,85
0.003179650238473768,0.0,0.0,0.0,50
0.009538950715421305,1.0,0.7452054794520548,0.5,245
0.0,0.0,0.4465753424657534,0.5,300
0.09379968203497616,0.0,0.010958904109589041,0.5,185
0.001589825119236884,0.0,0.0,0.5,149
0.10810810810810811,0.0,0.0,0.0,45
0.015898251192368842,0.015337423312883437,0.9698630136986301,0.0,77
0.004769475357710652,0.012269938650306749,0.24657534246575344,0.0,60
0.015898251192368842,0.018404907975460124,0.9671232876712329,0.0,379
0.001589825119236884,0.0,0.1095890410958904,0.0,100
0.007949125596184421,0.0,0.0,0.0,40
0.011128775834658189,0.0,0.0,0.5,160
0.0,0.0,0.0,0.5,120
0.1589825119236884,0.0,0.7671232876712328,0.0,75
0.006359300476947536,0.02147239263803681,0.8465753424657534,0.0,49
0.05246422893481718,0.0,0.07671232876712329,0.5,250
0.14308426073131955,0.003067484662576687,0.5095890410958904,0.5,196
0.0,0.0,0.9945205479452055,0.0,150
0.11128775834658189,0.003067484662576687,0.473972602739726,0.0,46
0.0,0.0,0.4849315068493151,0.0,200
0.007949125596184421,1.0,0.20821917808219179,0.5,316
0.0,0.003067484662576687,0.10136986301369863,0.0,99
0.025437201907790145,0.0,0.0273972602739726,0.5,91
0.007949125596184421,0.0,0.005479452054794521,0.5,89
0.007949125596184421,0.0,0.10684931506849316,0.0,150
0.12082670906200318,0.0,0.1095890410958904,0.5,249
0.0,0.0,0.1589041095890411,0.0,119
0.18441971383147854,0.0,0.6191780821917808,0.5,95
0.011128775834658189,0.0,0.6876712328767123,0.5,115
0.13195548489666137,0.006134969325153375,0.06575342465753425,0.0,59
0.014308426073131956,0.012269938650306749,0.5150684931506849,0.0,150
0.009538950715421305,0.0,0.13972602739726028,0.0,50
0.004769475357710652,0.0,0.0,0.5,135
0.012718600953895072,1.0,0.7178082191780822,0.5,472
0.3322734499205088,0.0,0.7753424657534247,0.0,120
0.08426073131955486,0.0,0.10684931506849316,0.0,59
0.011128775834658189,0.003067484662576687,0.8273972602739726,0.0,32
0.001589825119236884,0.0,0.0,0.5,250
0.08108108108108109,0.009202453987730062,0.6,0.0,98
0.012718600953895072,0.0,0.016438356164383564,0.0,70
0.0,0.0,0.0,0.5,95
0.003179650238473768,0.0,0.9972602739726028,0.0,100
0.0492845786963434,0.003067484662576687,0.6027397260273972,0.5,199
0.07313195548489666,0.003067484662576687,0.5397260273972603,0.0,90
0.004769475357710652,0.0,0.0,0.0,70
0.012718600953895072,0.07668711656441718,0.852054794520548,0.0,36
0.011128775834658189,0.0,0.0,0.0,68
0.14626391096979333,0.003067484662576687,0.4849315068493151,0.0,73
0.003179650238473768,0.0,0.9068493150684932,0.0,90
0.001589825119236884,0.0,0.030136986301369864,0.5,295
0.007949125596184421,0.0,0.0,0.0,45
0.05405405405405406,0.0,0.10684931506849316,0.0,76
0.03656597774244833,0.003067484662576687,0.0136986301369863,0.0,66
0.041335453100158986,0.0,0.3506849315068493,0.0,70
0.001589825119236884,0.0,0.0,0.5,125
0.004769475357710652,0.0,0.0,0.0,38
0.1987281399046105,0.0,0.5506849315068493,0.5,179
0.007949125596184421,0.0736196319018405,0.6958904109589041,0.5,255
0.001589825119236884,0.0,0.4931506849315069,0.5,300
0.001589825119236884,0.0,0.0,0.5,500
0.0,0.0,0.0,0.5,69
0.012718600953895072,0.0,1.0,0.0,143
0.012718600953895072,0.003067484662576687,0.0,0.5,170
0.004769475357710652,0.0,0.0,0.0,215
0.01907790143084261,0.0,0.07123287671232877,0.5,400
0.057233704292527825,0.0,0.008219178082191782,0.0,115
0.015898251192368842,0.0,0.6547945205479452,0.5,125
0.1478537360890302,0.009202453987730062,0.0,0.0,52
0.004769475357710652,0.27607361963190186,0.9780821917808219,0.5,142
0.001589825119236884,0.0,0.15616438356164383,0.0,41
0.001589825119236884,0.0,0.0,0.5,125
0.011128775834658189,0.0,0.0,0.0,32
0.006359300476947536,0.0,0.0,0.5,110
0.13036565977742448,0.0,0.589041095890411,0.5,149
0.003179650238473768,0.0,0.0,0.0,70
0.02384737678855326,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.0,0.5,315
0.001589825119236884,0.0,0.4931506849315069,0.5,400
0.004769475357710652,0.006134969325153375,0.0,0.0,89
0.0,0.7085889570552147,0.9068493150684932,0.5,348
0.001589825119236884,0.0,0.06027397260273973,0.5,125
0.0,0.0,0.0,0.5,160
0.0,0.0,0.2602739726027397,0.5,299
0.40540540540540543,0.0,0.11232876712328767,0.0,113
0.12718600953895073,0.0,0.1917808219178082,0.5,200
0.007949125596184421,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,75
0.01907790143084261,0.0,0.06575342465753425,0.5,195
0.0,0.0,0.4931506849315069,0.5,330
0.02384737678855326,0.03680981595092024,0.24657534246575344,0.0,37
0.0,0.0,0.0,0.0,150
0.04292527821939587,0.003067484662576687,0.8438356164383561,0.0,60
0.08267090620031797,0.006134969325153375,0.8164383561643835,0.0,40
0.003179650238473768,0.0,0.0,0.0,60
0.006359300476947536,0.003067484662576687,0.06575342465753425,0.5,59
0.0,0.0,0.0,0.0,50
0.24165341812400637,0.0,0.6876712328767123,0.5,100
0.004769475357710652,0.0,0.2356164383561644,0.5,150
0.014308426073131956,0.0,0.24657534246575344,0.0,350
0.028616852146263912,0.018404907975460124,0.8821917808219178,0.0,33
0.004769475357710652,0.0,0.12054794520547946,0.0,63
0.012718600953895072,0.003067484662576687,0.24657534246575344,0.0,66
0.12559618441971385,0.0,0.7342465753424657,0.0,60
0.009538950715421305,0.0,0.0,0.5,200
0.12400635930047696,0.0,0.5643835616438356,0.0,120
0.001589825119236884,0.0,0.0,0.0,70
0.003179650238473768,0.0,0.0,0.0,45
0.012718600953895072,0.0,0.052054794520547946,0.5,130
0.04292527821939587,0.0,0.4575342465753425,0.5,95
0.011128775834658189,0.0,0.0,0.5,196
0.01907790143084261,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.0,0.5,102
0.05087440381558029,0.0,0.04657534246575343,0.5,190
0.006359300476947536,0.0,0.0,0.5,68
0.0,0.0,0.0,0.5,180
0.06359300476947537,0.02147239263803681,0.1178082191780822,0.5,199
0.05882352941176471,0.0,0.2273972602739726,1.0,250
0.055643879173290944,0.003067484662576687,0.2684931506849315,0.5,63
0.009538950715421305,0.0,0.0,0.5,75
0.0,0.003067484662576687,0.0958904109589041,0.0,50
0.001589825119236884,0.0,0.043835616438356165,0.5,262
0.020667726550079493,0.0,0.1780821917808219,0.0,80
0.006359300476947536,0.018404907975460124,0.0,0.0,50
0.009538950715421305,0.0,0.0,0.5,200
0.001589825119236884,0.006134969325153375,0.8027397260273973,0.0,577
0.009538950715421305,0.0,0.008219178082191782,0.5,100
0.012718600953895072,0.0,0.06301369863013699,0.5,230
0.003179650238473768,0.0,0.0,0.5,180
0.011128775834658189,0.0,0.0,0.5,88
0.29093799682034976,0.0,0.0,0.5,180
0.041335453100158986,0.0,0.0,0.5,90
0.006359300476947536,0.0,0.057534246575342465,0.0,55
0.14308426073131955,0.0,0.9068493150684932,0.5,79
0.009538950715421305,0.0,0.4383561643835616,0.0,95
0.001589825119236884,0.0,0.0,0.0,80
0.046104928457869634,0.012269938650306749,0.1315068493150685,0.0,142
0.004769475357710652,0.012269938650306749,0.0,0.0,119
0.030206677265500796,0.0,0.0,0.5,119
0.001589825119236884,0.0,0.0,0.5,149
0.02702702702702703,0.0,0.0,0.0,90
0.01907790143084261,0.0,0.016438356164383564,0.5,99
0.01907790143084261,0.0,0.473972602739726,0.5,150
0.0,0.0,0.4931506849315069,0.5,100
0.03815580286168522,0.0,0.12876712328767123,0.0,50
0.001589825119236884,0.003067484662576687,0.0,0.0,125
0.022257551669316377,0.003067484662576687,0.0,0.0,57
0.009538950715421305,0.0,0.15342465753424658,0.5,80
0.003179650238473768,0.03374233128834356,0.9589041095890412,1.0,30
0.025437201907790145,0.0,0.010958904109589041,0.5,125
0.13036565977742448,0.0,0.4904109589041096,0.5,75
0.0,0.0,0.4383561643835616,0.5,120
0.0,0.0,0.24657534246575344,0.5,320
0.11764705882352942,0.024539877300613498,0.7698630136986302,0.0,58
0.003179650238473768,0.0,0.0027397260273972603,0.5,195
0.11287758346581876,0.0,0.008219178082191782,0.0,49
0.13672496025437203,0.0,0.6109589041095891,0.5,89
0.006359300476947536,0.024539877300613498,0.863013698630137,0.0,100
0.004769475357710652,0.12883435582822086,0.39452054794520547,0.0,47
0.08267090620031797,0.0,0.6082191780821918,0.5,140
0.05405405405405406,0.03374233128834356,0.0,0.5,339
0.001589825119236884,0.03987730061349693,0.7917808219178082,0.5,200
0.0,0.003067484662576687,0.09041095890410959,0.5,125
0.0,0.0,0.0,0.5,129
0.0,0.0,0.3506849315068493,0.0,72
0.001589825119236884,0.0,0.0,0.0,94
0.06359300476947537,0.0,0.010958904109589041,0.5,150
0.0,0.0,0.0,0.0,59
0.007949125596184421,0.0,0.0,0.5,115
0.003179650238473768,0.0,0.0,0.5,120
0.0,0.0,0.1178082191780822,0.5,199
0.041335453100158986,0.0,0.18356164383561643,0.5,155
0.14308426073131955,0.0,0.8849315068493151,0.0,70
0.001589825119236884,0.003067484662576687,0.0,0.0,45
0.0699523052464229,0.0,0.4931506849315069,0.5,385
0.0,0.0,0.0,0.0,75
0.041335453100158986,0.0,0.0,0.5,100
0.015898251192368842,0.0,0.0,0.0,31
0.0,0.003067484662576687,0.0,0.0,50
0.041335453100158986,0.009202453987730062,0.9287671232876712,0.0,70
0.15262321144674088,0.009202453987730062,0.3287671232876712,0.0,49
0.009538950715421305,0.0,0.663013698630137,0.0,217
0.0,0.0,0.0,0.5,200
0.001589825119236884,0.14723926380368096,0.7041095890410959,0.5,714
0.004769475357710652,0.0,0.18082191780821918,0.5,86
0.001589825119236884,0.0,0.06027397260273973,0.0,80
0.004769475357710652,0.0,0.0,0.0,125
0.21780604133545312,0.0,0.005479452054794521,0.5,125
0.07631160572337044,0.0,1.0,0.0,55
0.3100158982511924,0.003067484662576687,0.7780821917808219,0.5,110
0.3465818759936407,0.015337423312883437,0.5041095890410959,0.0,70
0.24006359300476948,0.0,0.9260273972602739,0.0,40
0.1192368839427663,0.0,0.663013698630137,0.0,57
0.11605723370429254,0.0,0.4,0.5,195
0.009538950715421305,0.0,0.0,0.0,59
0.031796502384737683,0.0,0.2684931506849315,0.5,145
0.022257551669316377,0.0,0.0,0.5,220
0.0,0.003067484662576687,0.863013698630137,0.0,39
0.025437201907790145,0.018404907975460124,0.2219178082191781,0.5,95
0.003179650238473768,0.0,0.9698630136986301,0.5,248
0.10492845786963435,0.03374233128834356,0.3863013698630137,0.0,60
0.015898251192368842,0.018404907975460124,0.9342465753424658,0.0,80
0.0,0.11042944785276074,0.0,0.0,27
0.001589825119236884,0.003067484662576687,0.0,0.0,60
0.001589825119236884,0.0,0.0,0.5,90
0.003179650238473768,0.0,0.0,0.5,300
0.0,0.0,0.0,0.5,125
0.003179650238473768,0.0,0.0,0.5,180
0.006359300476947536,0.0,0.0,0.0,40
0.015898251192368842,0.0,0.06575342465753425,0.0,130
0.0,0.003067484662576687,0.030136986301369864,0.5,190
0.06041335453100159,0.0,0.0273972602739726,0.0,65
0.017488076311605726,0.0,0.0,0.5,150
0.05246422893481718,0.0,0.0958904109589041,0.5,180
0.0,0.0,0.0,0.0,81
0.0,0.006134969325153375,0.0,0.5,200
0.057233704292527825,0.0,0.8821917808219178,0.5,85
0.5516693163751988,0.006134969325153375,0.43561643835616437,0.0,65
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,55
0.020667726550079493,0.0,0.0,0.5,28
0.06518282988871224,0.0,0.18082191780821918,0.5,120
0.031796502384737683,0.0,0.8904109589041096,0.5,432
0.003179650238473768,0.0,0.0,0.0,60
0.022257551669316377,0.0,0.4273972602739726,0.5,350
0.0,0.0,0.0,0.0,60
0.001589825119236884,0.003067484662576687,0.10684931506849316,0.0,68
0.009538950715421305,0.0,0.263013698630137,0.5,275
0.0699523052464229,0.0,0.4904109589041096,0.5,325
0.011128775834658189,0.0,0.0,0.0,95
0.0,0.0,0.23287671232876714,0.5,249
0.001589825119236884,0.0950920245398773,0.9123287671232877,0.0,60
0.001589825119236884,0.0,0.0,0.0,90
0.007949125596184421,0.0,0.0,0.5,199
0.057233704292527825,0.0,0.7945205479452054,0.5,85
0.0,0.0,0.0,0.0,100
0.004769475357710652,0.0,0.0,0.5,120
0.0,0.0,0.9534246575342465,0.5,129
0.007949125596184421,0.009202453987730062,0.08767123287671233,0.5,96
0.0,0.0,0.0,0.5,188
0.09538950715421304,0.003067484662576687,0.0,0.5,60
0.007949125596184421,0.0,0.0,0.5,115
0.001589825119236884,0.0,0.0,0.0,57
0.001589825119236884,0.0,0.0,0.5,159
0.003179650238473768,0.0,0.0,0.5,200
0.015898251192368842,0.0,0.0,1.0,62
0.003179650238473768,0.015337423312883437,0.32602739726027397,0.0,105
0.006359300476947536,0.0,0.42191780821917807,0.5,168
0.0,0.0,0.0,0.5,399
0.18600953895071543,0.009202453987730062,0.6821917808219178,0.0,70
0.004769475357710652,0.0,0.5150684931506849,0.5,349
0.012718600953895072,0.0,0.6684931506849315,0.5,200
0.0,0.0,0.0,1.0,300
0.001589825119236884,0.0,0.0136986301369863,0.5,100
0.009538950715421305,0.0,0.24383561643835616,0.0,70
0.001589825119236884,0.0,0.07123287671232877,0.5,100
0.028616852146263912,0.0,0.0821917808219178,0.0,40
0.001589825119236884,0.0,0.810958904109589,0.5,380
0.004769475357710652,0.003067484662576687,0.17534246575342466,0.0,55
0.0,0.0,0.0,0.5,290
0.06200317965023848,0.0,0.24383561643835616,0.5,255
0.007949125596184421,0.0,0.3780821917808219,0.5,279
0.0,0.003067484662576687,0.9013698630136986,0.5,275
0.0794912559618442,0.003067484662576687,0.3589041095890411,0.0,99
0.05087440381558029,0.0,0.010958904109589041,0.5,123
0.020667726550079493,0.049079754601226995,0.24383561643835616,1.0,35
0.044515103338632754,0.003067484662576687,0.14794520547945206,0.0,40
0.006359300476947536,0.0,0.0,0.0,31
0.34022257551669316,0.003067484662576687,0.4575342465753425,0.0,135
0.012718600953895072,0.003067484662576687,0.038356164383561646,0.0,110
0.003179650238473768,0.0,0.0,0.5,250
0.009538950715421305,0.0736196319018405,0.7041095890410959,0.5,260
0.02384737678855326,0.0,0.0,0.0,50
0.26073131955484896,0.0,0.07397260273972603,0.0,76
0.0,0.0,0.0,0.5,99
0.007949125596184421,0.0,0.5589041095890411,0.5,295
0.0,0.0,1.0,0.5,1050
0.007949125596184421,0.0,0.0,0.0,60
0.06200317965023848,0.0,0.03561643835616438,0.0,80
0.04292527821939587,0.003067484662576687,0.715068493150685,0.0,69
0.028616852146263912,0.003067484662576687,0.0,0.5,250
0.001589825119236884,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.0,0.5,300
0.003179650238473768,0.003067484662576687,0.12328767123287672,0.0,150
0.0,0.0,0.0,0.5,250
0.007949125596184421,0.003067484662576687,0.057534246575342465,0.0,55
0.001589825119236884,0.0,0.0,0.0,100
0.001589825119236884,0.0,0.0,0.5,180
0.10810810810810811,0.006134969325153375,0.9917808219178083,0.0,84
0.02384737678855326,0.0,0.0136986301369863,0.5,275
0.031796502384737683,0.0,0.0821917808219178,0.5,168
0.028616852146263912,0.015337423312883437,0.2410958904109589,0.0,80
0.015898251192368842,0.0,0.26575342465753427,0.0,55
0.001589825119236884,0.0,0.6904109589041096,0.0,175
0.05246422893481718,0.0,0.0547945205479452,0.5,134
0.007949125596184421,0.0,0.18082191780821918,0.0,65
0.0,0.003067484662576687,0.8986301369863013,0.5,395
0.004769475357710652,0.0,0.0,0.0,40
0.006359300476947536,0.09202453987730062,0.3041095890410959,0.5,125
0.041335453100158986,0.03374233128834356,0.3424657534246575,0.0,83
0.24801271860095392,0.0,0.3013698630136986,0.0,72
0.001589825119236884,0.0,0.024657534246575342,0.5,130
0.2988871224165342,0.0,0.10684931506849316,0.0,85
0.001589825119236884,0.0,0.9205479452054794,0.5,213
0.0,0.003067484662576687,0.06575342465753425,0.0,90
0.06836248012718601,0.003067484662576687,0.18356164383561643,0.0,150
0.046104928457869634,0.003067484662576687,0.6438356164383562,0.5,180
0.001589825119236884,0.0,0.0,0.5,60
0.1907790143084261,0.0,0.6027397260273972,0.5,122
0.003179650238473768,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,250
0.0,0.09815950920245399,0.4931506849315069,1.0,119
0.05246422893481718,0.012269938650306749,0.7178082191780822,0.5,88
0.19554848966613675,0.003067484662576687,0.7917808219178082,0.5,154
0.003179650238473768,0.0,0.34794520547945207,0.5,350
0.003179650238473768,0.0,0.852054794520548,0.0,100
0.004769475357710652,0.049079754601226995,0.7041095890410959,0.5,120
0.003179650238473768,0.0,0.0,0.5,180
0.006359300476947536,0.0,0.0,0.5,265
0.0,0.0,0.0,0.5,175
0.2782193958664547,0.0,0.13424657534246576,0.0,35
0.38632750397456284,0.003067484662576687,0.684931506849315,0.5,100
0.009538950715421305,0.009202453987730062,0.0027397260273972603,0.0,50
0.055643879173290944,0.0,0.8767123287671232,0.0,95
0.12082670906200318,0.003067484662576687,0.3315068493150685,0.5,235
0.004769475357710652,0.0,0.016438356164383564,0.5,100
0.0,0.0,0.0,0.5,150
0.014308426073131956,0.0,0.03287671232876713,0.5,85
0.022257551669316377,0.0,0.0,0.5,125
0.17488076311605724,0.0,0.41643835616438357,0.5,150
0.06041335453100159,0.003067484662576687,0.33424657534246577,0.5,165
0.001589825119236884,0.0,0.0,0.0,40
0.009538950715421305,0.0,0.0,0.5,150
0.01907790143084261,0.003067484662576687,0.9780821917808219,0.0,80
0.08903020667726551,0.02147239263803681,0.8356164383561644,0.0,33
0.24801271860095392,0.003067484662576687,0.8410958904109589,0.0,160
